id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
20287,2014-11-20,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,200.5843,4.6070000000000135,2010,5000
5357,2014-06-23,3,2.0,1340,8505,1.0,0,0,3,6,1340,0,1931,0,200.4727,4.702999999999988,1370,9000
1244,2014-09-22,3,1.75,1410,15210,1.0,0,0,3,7,1410,0,1950,2014,200.4181,4.661000000000001,1970,16290
905,2014-11-24,3,1.0,960,6500,1.0,0,0,4,5,960,0,1954,0,200.497,4.8289999999999935,1150,6500
2684,2014-09-05,3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,0,200.5558,4.730000000000004,1620,3900
4356,2014-06-20,7,5.5,6630,13782,2.0,0,0,3,10,4930,1700,2004,0,200.5399,4.882000000000005,4470,8639
11426,2014-11-03,4,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,200.3784,4.9539999999999935,1530,6298
13851,2014-09-08,4,2.5,2120,9163,1.0,0,0,4,8,1450,670,1961,0,200.5551,4.827999999999988,2120,9166
3809,2014-11-20,3,2.5,2100,6825,2.0,0,0,3,8,2100,0,1994,0,200.4314,4.811000000000006,2180,7614
7741,2014-06-16,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,200.6901,4.6429999999999865,1470,4140
17752,2014-10-08,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,200.5476,4.602999999999994,2620,10207
9727,2014-09-15,3,1.75,2940,6000,1.0,0,2,4,8,1590,1350,1957,0,200.7235,4.631,2880,8100
11526,2015-02-25,4,2.5,2980,10194,2.0,0,0,3,9,2980,0,1993,0,200.5515,4.879999999999996,2980,10053
4679,2014-07-22,4,2.5,1850,8198,2.0,0,0,3,7,1850,0,1993,0,200.4079,4.813999999999994,1850,7924
17661,2014-12-02,3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,200.5238,4.643999999999991,1410,5132
13711,2014-10-06,3,1.5,1470,6867,1.0,0,0,3,8,1470,0,1955,0,200.7495,4.6729999999999885,1470,6523
17108,2014-07-30,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,200.6634,4.827999999999988,2750,37318
353,2014-12-31,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,200.7408,4.783999999999992,2490,9898
13403,2014-08-27,4,2.5,3030,47958,1.0,0,0,3,8,1660,1370,1980,0,200.4598,4.996000000000009,2740,36017
5438,2014-09-11,4,2.5,2990,7928,2.0,0,0,3,9,2990,0,2011,0,200.3139,4.975999999999999,2810,7401
5109,2014-09-23,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,200.2729,4.701000000000008,1670,8359
8594,2014-09-07,3,2.5,1800,2792,2.0,0,0,3,8,1800,0,2011,0,200.5442,4.628999999999991,1580,2617
4791,2014-09-24,2,1.75,1840,7230,1.0,0,0,3,7,1570,270,1938,0,200.3815,4.772000000000006,1282,6769
10860,2014-09-30,3,1.5,1430,8000,1.0,0,0,5,7,1430,0,1948,0,200.77200000000002,4.677999999999997,1410,9820
17419,2014-10-01,3,2.5,2410,4293,2.0,0,0,3,7,2410,0,2007,0,200.5196,5.131,2190,5900
8058,2014-08-29,2,2.25,1210,1267,2.0,0,0,3,8,1120,90,2010,0,200.6783,4.623999999999995,1360,1349
19477,2014-06-20,5,3.0,3110,12429,1.0,0,0,3,8,1790,1320,1977,0,200.7463,4.787000000000006,3050,11902
481,2014-05-21,4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,200.71200000000002,4.771000000000001,2440,5156
16625,2014-07-17,2,1.0,1600,7936,1.0,0,0,3,7,1600,0,1947,0,200.7411,4.677999999999997,1580,7440
12904,2014-06-02,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,200.635,4.716000000000008,2100,5400
17054,2014-09-09,2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,1953,0,200.4899,4.6410000000000045,2560,9750
16992,2014-06-17,4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,200.7302,4.893999999999991,3150,35880
4286,2014-12-02,3,1.75,1920,9102,1.0,0,0,3,7,1920,0,1968,0,200.7487,4.917999999999992,1920,9760
18483,2014-11-12,5,3.0,2420,11250,2.0,0,0,3,8,2420,0,2013,0,200.5082,4.637999999999991,1510,9950
15043,2015-02-03,2,2.0,930,1662,1.0,0,0,3,7,670,260,2002,0,200.6518,4.599999999999994,1780,2343
16327,2014-06-04,3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,200.5123,4.6270000000000095,1280,7392
9019,2014-07-01,2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,200.2616,4.748999999999995,1767,8308
11729,2015-01-12,4,2.0,2490,4600,1.5,0,2,3,8,2090,400,1926,0,200.6557,4.7220000000000075,2910,5000
14975,2015-03-05,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,200.4648,4.856000000000009,2280,4330
7026,2014-09-03,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,200.6247,4.9839999999999955,3040,54450
21046,2014-07-31,3,1.0,1410,8250,1.0,0,0,3,7,1410,0,1954,0,200.7621,4.6400000000000015,1580,8250
8399,2014-10-09,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,200.5245,5.069000000000003,1530,11875
4339,2014-12-23,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,200.7333,5.024000000000001,2130,5121
6440,2014-11-07,5,2.75,2720,193406,1.0,0,4,4,7,1700,1020,1968,0,200.2838,4.878999999999991,2820,248292
8418,2014-10-03,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,200.6944,4.667000000000002,1680,8431
7200,2014-12-11,2,1.0,870,3121,1.0,0,0,4,7,870,0,1923,0,200.6659,4.631,1570,1777
16845,2014-07-28,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,200.3344,4.698999999999998,1890,8700
5411,2014-05-13,3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,200.7378,5.022999999999996,1590,10104
7835,2014-06-11,4,2.5,3760,29224,2.0,0,0,3,11,3760,0,1987,0,200.7203,4.872000000000014,3930,19916
243,2014-07-22,6,4.5,3300,7561,2.0,0,0,3,8,3300,0,1980,0,200.6795,4.896000000000001,2470,7561
9674,2014-09-22,3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,200.5901,4.832999999999998,1950,11551
16323,2014-06-18,2,1.0,670,10920,1.0,0,0,3,6,670,0,1942,0,200.5128,4.627999999999986,900,7425
11522,2014-09-18,4,2.5,2900,9972,2.0,0,0,3,9,2900,0,1993,0,200.5536,4.878999999999991,2901,8567
20859,2014-06-11,3,2.0,1640,5280,1.5,0,0,5,6,1640,0,1910,0,200.3089,4.787000000000006,1160,7875
13343,2014-09-17,3,2.25,1740,10378,1.0,0,0,5,7,1740,0,1977,0,200.3815,4.909999999999997,1420,10167
1264,2014-08-20,4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,2006,0,200.4302,4.905000000000001,4110,50378
9467,2014-05-06,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,200.5232,4.617000000000004,2120,6360
18670,2014-09-19,3,2.5,2180,4226,2.0,0,0,3,8,2180,0,2004,0,200.7733,4.774000000000001,2540,4607
12373,2014-09-10,3,2.5,2080,8690,1.0,0,0,3,8,1430,650,1974,0,200.4424,4.656000000000006,2400,9625
18819,2014-09-20,3,1.5,1050,5525,1.0,0,0,5,6,1050,0,1969,0,200.3608,4.917000000000002,1100,5200
19553,2014-09-30,3,1.5,1790,7526,1.0,0,0,3,7,1790,0,1953,2014,200.6387,4.792999999999992,2080,10943
16755,2014-09-10,2,1.0,1000,6500,1.0,0,0,4,7,1000,0,1918,0,200.5474,4.612000000000009,1280,6500
17029,2014-09-29,4,2.5,2040,11841,2.0,0,0,3,7,2040,0,1994,0,200.3691,4.926000000000002,1730,8808
7413,2014-12-19,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,200.6433,4.700000000000003,2010,4132
1266,2014-06-16,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,200.4193,5.042000000000002,2370,133729
8398,2014-05-20,3,1.0,1180,43124,1.0,0,0,4,6,1180,0,1959,0,200.5278,4.937000000000012,1410,43560
1049,2014-06-20,3,2.25,1750,1879,3.0,0,0,3,8,1750,0,2001,0,200.6722,4.6089999999999955,1750,3155
9986,2014-07-15,3,1.5,1010,8108,1.0,0,0,5,7,1010,0,1954,0,200.7359,4.6910000000000025,1300,8108
385,2014-06-24,4,3.5,3920,37122,2.0,0,0,3,10,3920,0,1996,0,200.6316,5.0120000000000005,2550,32647
1941,2015-03-06,4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,200.5668,4.617000000000004,1450,5750
237,2014-05-02,4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,200.5133,4.8900000000000015,2730,111274
18695,2014-05-09,4,2.25,2170,10500,1.0,0,2,4,8,1270,900,1960,0,200.4394,4.662000000000006,2080,11019
18036,2014-10-10,3,1.75,2480,10804,1.0,0,0,3,8,1800,680,1976,0,200.7721,4.632999999999996,2480,10400
13601,2014-07-31,3,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,200.6604,4.647999999999996,1530,2975
16883,2015-02-05,3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,200.6668,4.867999999999995,2140,2527
3132,2014-11-05,3,1.75,2320,6090,2.0,0,3,3,8,2040,280,1939,0,200.643,4.587999999999994,3110,7052
4727,2014-09-05,3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,200.6619,4.676000000000002,1450,1889
1419,2014-09-26,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,200.62599999999998,4.887999999999991,1860,7700
12586,2014-06-19,4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,200.6442,4.627999999999986,1850,5150
19766,2014-09-03,3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,200.5456,4.9839999999999955,2160,2240
4845,2015-02-10,2,1.0,1210,7140,1.5,0,0,3,6,1210,0,1921,0,200.7225,4.6510000000000105,1150,7376
17995,2014-08-22,4,2.75,2060,7350,1.0,0,0,3,7,1210,850,1978,0,200.3424,4.724999999999994,1940,7420
20875,2014-07-25,3,2.5,1920,3624,2.0,0,0,3,9,1920,0,2003,0,200.6647,4.912999999999997,1930,3533
14379,2014-06-18,3,1.75,2040,6000,1.0,0,0,5,7,1120,920,1958,0,200.5688,4.602999999999994,1530,6250
20965,2014-08-12,3,1.5,2420,5000,2.0,0,0,4,8,2200,220,1925,0,200.6744,4.647000000000006,2070,5000
3327,2014-05-29,2,1.0,950,7560,1.0,0,0,3,6,950,0,1958,0,200.4499,4.823999999999998,1160,7560
20492,2014-05-27,4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,200.5117,4.621000000000009,1310,5600
11045,2014-08-13,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,200.7678,4.727999999999994,2220,11627
18017,2014-06-05,3,2.5,1610,6176,2.0,0,0,3,7,1610,0,1994,0,200.3657,4.8270000000000115,1680,7414
9500,2014-05-23,4,2.75,2250,5700,1.0,0,0,3,8,1200,1050,1951,0,200.6406,4.656000000000006,1720,3850
7845,2015-03-02,3,2.0,1170,10051,1.0,0,0,4,7,1170,0,1957,0,200.4229,4.676000000000002,1440,9800
14086,2014-10-16,2,1.0,1230,7560,1.0,0,0,3,7,1230,0,1961,0,200.7298,4.659999999999997,1270,7560
16622,2014-07-25,3,2.0,1170,5450,1.0,0,0,5,6,1170,0,1902,0,200.5276,4.727000000000004,1340,6384
8380,2014-07-09,4,2.75,1970,37026,1.0,0,0,4,8,1970,0,1961,0,200.4375,4.554000000000002,1970,51836
366,2014-05-07,2,1.0,1640,17335,1.0,0,0,3,7,840,800,1978,0,200.6397,5.047000000000012,2440,17850
10491,2014-05-20,3,2.5,1800,3168,2.0,0,0,3,8,1800,0,2014,0,200.5342,5.158999999999992,1800,3393
4793,2014-09-18,3,2.25,1860,13939,1.0,0,0,4,7,1860,0,1961,0,200.3746,4.782999999999987,1530,10018
18628,2014-08-12,3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,200.6083,4.939999999999999,2380,11310
10934,2014-06-09,3,2.0,1590,35988,1.0,0,0,4,8,1590,0,1974,0,200.4365,4.893999999999991,2780,23789
248,2014-07-09,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,200.7656,4.642000000000009,1690,9800
5945,2014-10-17,5,2.5,2870,4712,2.0,0,0,3,9,2870,0,2014,0,200.5463,4.817999999999998,2870,6768
8705,2014-05-28,4,3.5,3910,8095,2.0,0,0,3,9,3130,780,2007,0,200.5588,4.963999999999999,3770,7021
8539,2014-10-10,2,1.75,2510,19141,2.0,0,0,3,9,2510,0,1977,0,200.3103,4.801000000000002,2400,13030
12679,2014-11-12,4,2.5,2770,19116,1.0,0,0,4,8,1600,1170,1961,0,200.3386,4.680999999999997,2730,18429
8611,2014-11-20,4,2.25,1310,8400,1.0,0,0,4,7,1310,0,1966,0,200.7317,4.819000000000003,1600,8400
2271,2014-05-02,4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,200.7419,4.795000000000002,2730,10872
11172,2014-09-09,2,1.0,1040,20524,1.0,0,3,3,6,1040,0,1949,1989,200.6981,5.125,1880,38996
10581,2014-11-14,3,2.5,1580,991,3.0,0,0,3,9,1580,0,2009,0,200.6276,4.6410000000000045,1610,1297
7023,2014-06-13,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,200.6239,4.977000000000004,3180,7257
18630,2014-07-30,3,2.5,2590,21494,2.0,0,0,4,8,2590,0,1991,0,200.6139,4.938999999999994,2590,10720
19527,2014-10-23,3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,200.3864,4.712999999999994,1200,7952
2336,2015-02-27,2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,200.7281,4.767000000000009,1600,9259
14625,2014-09-23,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,200.4288,4.802000000000007,1180,10407
19549,2014-07-17,4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,200.4612,4.784999999999997,2280,5942
1034,2014-11-18,3,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,200.6674,4.635000000000005,1700,5000
13190,2014-05-20,3,2.5,1260,889,3.0,0,0,3,8,1260,0,2008,0,200.6277,4.655000000000001,1340,1324
816,2014-10-14,3,1.0,1310,3963,1.0,0,0,5,7,1310,0,1986,0,200.6826,4.9039999999999955,1010,3363
8207,2015-01-28,2,1.0,600,4000,1.0,0,0,3,5,600,0,1933,0,200.5065,4.661000000000001,1290,6973
20675,2014-12-30,4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,200.7259,4.7020000000000115,1860,8010
17677,2014-10-02,2,1.5,1130,912,2.0,0,0,3,8,1000,130,2006,0,200.5638,4.612000000000009,1500,1474
1671,2014-10-22,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,200.6376,4.647000000000006,1440,3400
19203,2014-11-17,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,200.7403,4.744,1570,8692
11405,2014-07-18,4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,200.5502,4.7320000000000135,1100,5000
2079,2014-05-14,3,2.75,2580,5200,2.0,0,0,3,8,2580,0,2008,0,200.49599999999998,4.8489999999999895,2700,5602
18388,2014-05-21,4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,200.5384,4.629999999999996,1090,5180
14964,2014-11-14,3,2.5,1680,8512,2.0,0,0,3,7,1680,0,1991,0,200.1952,5.013999999999996,1580,8512
11769,2014-10-23,4,1.0,1360,5814,1.5,0,0,2,6,1360,0,1900,0,200.6038,4.686000000000006,1010,5814
2281,2015-02-13,4,2.75,1950,9720,1.0,0,0,3,7,1400,550,1986,0,200.3969,4.795000000000002,2300,10530
9078,2014-08-20,3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,200.6838,4.647000000000006,1500,3090
6305,2014-10-06,3,2.25,2480,8755,2.0,0,0,3,8,2480,0,1979,0,200.4543,4.875,2280,9940
18057,2014-12-08,2,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,200.6997,4.686000000000006,1370,5111
13014,2014-10-22,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,200.2614,4.709999999999994,2550,6800
9776,2014-06-26,4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,1977,0,200.52700000000002,4.772000000000006,3240,15470
8528,2014-12-30,3,2.5,2750,16000,2.0,0,0,4,9,2560,190,1981,0,200.69299999999998,4.812999999999988,2370,11279
3357,2015-02-25,3,1.5,1340,7200,1.0,0,0,3,7,1340,0,1972,0,200.718,4.807000000000002,1730,8820
9831,2014-10-03,4,2.5,2660,5043,2.0,0,2,3,9,2660,0,2003,0,200.5445,5.003999999999991,3010,5500
16813,2015-02-19,3,1.0,1180,7068,1.0,0,0,3,6,1180,0,1944,0,200.4947,4.7620000000000005,1180,7068
15170,2014-07-15,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,200.5245,5.073999999999998,1330,10500
5682,2014-12-02,4,2.75,2980,42253,1.0,0,0,4,9,1860,1120,1973,0,200.6392,4.837000000000003,2980,42253
6318,2014-05-23,4,2.5,2440,7155,2.0,0,0,3,8,2440,0,1993,0,200.4501,4.873999999999995,2450,8109
5905,2014-12-17,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,200.5081,4.7339999999999955,2000,7740
86,2014-07-08,3,2.0,1550,6039,1.0,0,0,5,7,830,720,1942,0,200.5436,4.622000000000014,1330,6042
4297,2014-06-13,4,2.75,3650,48351,1.5,0,0,4,8,3650,0,1978,0,200.7632,4.911000000000001,2820,53143
16593,2014-07-14,3,1.75,1410,5000,1.0,0,0,4,7,810,600,1923,0,200.6727,4.605000000000004,1760,5000
1471,2014-09-15,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,200.5928,4.801000000000002,3060,9579
19059,2014-07-25,2,2.0,1870,4751,1.0,0,0,3,8,1870,0,2006,0,200.7082,4.9849999999999985,2170,5580
10290,2014-08-11,4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,200.3251,4.813999999999994,1770,4240
21347,2014-06-17,2,2.75,1430,1425,2.0,0,0,3,7,995,435,2006,0,200.62099999999998,4.7020000000000115,1500,1749
3758,2014-12-23,3,2.25,1440,6443,2.0,0,0,3,7,1440,0,1995,0,200.7471,5.021000000000001,1700,6749
21196,2014-08-22,4,2.5,2790,8111,2.0,0,0,3,9,2480,310,2004,0,200.4492,4.8839999999999995,2550,7634
19777,2014-07-28,3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,200.4479,4.823999999999998,1190,7669
5502,2014-06-23,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,200.4855,4.7339999999999955,1310,12950
14152,2014-07-09,6,4.5,4230,6420,2.0,0,3,4,8,2360,1870,1916,0,200.6301,4.631,3450,4085
18305,2014-06-02,3,2.5,2680,7836,2.0,0,0,3,8,2680,0,1990,2009,200.3203,4.814999999999999,2340,8040
5563,2014-06-10,4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1955,0,200.5747,4.855000000000004,1280,11100
1402,2014-10-17,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,200.6071,4.802999999999997,2290,9112
10789,2014-06-18,4,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,200.5714,4.9950000000000045,2100,6261
7647,2014-08-06,4,2.5,1594,7665,1.0,0,0,5,7,1088,506,1975,0,200.3262,4.7890000000000015,1536,6000
4993,2014-05-07,2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,0,200.6534,4.643999999999991,1360,1210
3695,2015-02-24,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,200.3609,4.950000000000003,1610,7930
1201,2014-07-17,2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,0,200.6712,4.591000000000008,2360,6000
17507,2014-09-24,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,200.567,4.8489999999999895,2230,10100
21281,2015-02-25,3,2.0,2350,15021,1.0,0,0,4,8,1770,580,1976,0,200.6408,4.781000000000006,3530,15715
6251,2014-05-08,3,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,200.449,4.844999999999999,1480,8840
2951,2014-06-12,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,200.21400000000003,5.007000000000005,1080,12899
596,2014-08-26,3,1.75,2320,6400,1.0,0,2,4,8,1420,900,1957,0,200.6449,4.611000000000004,2540,7680
19146,2014-06-25,4,2.5,2770,5686,2.0,0,0,3,9,2770,0,2004,0,200.5997,5.027000000000001,2910,5000
1048,2015-02-25,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,200.6705,4.6099999999999985,1320,1306
9991,2014-08-12,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,0,200.5729,4.685000000000001,1590,3000
17145,2014-07-24,4,2.75,2020,15810,1.0,0,0,4,9,1620,400,1967,0,200.5921,4.844999999999999,2210,10160
5683,2014-09-17,6,3.25,3560,107362,1.5,0,0,4,8,2760,800,1963,0,200.6356,4.849999999999994,3210,35001
1844,2014-06-05,6,4.5,3902,3880,3.0,0,4,4,9,2782,1120,1977,0,200.5837,4.600999999999999,1100,3870
21261,2014-11-21,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,200.2975,4.650000000000006,3087,5169
8477,2014-09-19,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,200.3102,4.677999999999997,1220,6440
2784,2014-05-23,2,2.0,1140,8282,1.0,0,0,3,6,1140,0,1924,2009,200.6949,4.790000000000006,1650,9000
14455,2014-10-08,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,200.7171,4.680000000000007,1630,7440
19687,2014-08-29,3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,200.6813,4.724999999999994,2310,6466
4308,2014-08-01,3,1.75,1260,12330,1.0,0,0,3,7,1260,0,1968,0,200.7412,4.905000000000001,1320,12800
208,2015-02-06,3,1.75,1460,12367,2.0,1,4,4,8,1120,340,1970,0,200.3311,4.625,1970,18893
1265,2014-08-19,3,2.0,1700,52826,1.0,0,0,3,7,1700,0,1991,0,200.4164,4.907999999999987,2480,114728
20523,2014-07-22,3,1.75,1380,8182,1.0,0,0,5,7,1380,0,1942,0,200.7513,4.6510000000000105,1300,8188
14110,2015-01-07,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,200.3431,4.9520000000000115,1460,16638
1813,2014-11-20,2,1.0,720,4592,1.0,0,0,4,6,720,0,1943,0,200.6534,4.5960000000000045,1030,5816
3753,2014-10-09,3,1.5,1450,9477,1.0,0,0,4,7,1450,0,1963,0,200.4215,4.797000000000012,1460,9477
17829,2014-09-04,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,200.5212,4.807999999999994,2960,6515
529,2014-11-18,3,2.5,2090,3002,2.0,0,0,3,7,1670,420,2005,0,200.745,5.0160000000000045,2090,3163
10439,2014-07-08,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,200.2584,4.804000000000002,2570,4800
10600,2015-02-26,2,1.0,1150,6000,1.0,0,1,4,7,710,440,1921,0,200.6841,4.787000000000006,2450,7200
20137,2015-01-15,3,1.75,1840,14005,1.0,0,0,3,8,1840,0,1983,0,200.3124,4.655000000000001,2170,7992
15923,2015-02-13,5,4.25,5040,9466,2.0,0,0,3,11,5040,0,2004,0,200.5282,4.867000000000004,4300,9417
14161,2014-06-30,4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,200.7649,4.747000000000014,2380,9609
15267,2015-02-09,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,200.6603,4.606000000000009,1620,4000
5369,2014-07-16,3,1.0,1120,10176,1.0,0,0,3,6,920,200,1905,0,200.5235,4.722999999999999,1350,7500
15288,2014-07-02,6,4.5,3830,4800,3.0,0,0,3,9,3050,780,1919,2004,200.6404,4.638999999999996,1990,4800
21302,2015-02-09,2,1.5,1530,1012,2.0,0,0,3,8,1200,330,2005,0,200.602,4.694000000000003,1530,1425
11599,2014-10-24,2,1.0,780,7200,1.0,0,0,2,6,780,0,1935,0,200.5609,4.7210000000000045,1750,7200
4522,2014-06-04,3,1.5,2060,15837,1.5,0,0,3,6,2060,0,1903,0,200.4819,4.777000000000001,2190,8549
2729,2014-12-26,3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1944,0,200.6786,4.838999999999999,1310,9764
8024,2014-12-12,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,200.7226,4.670000000000002,2370,8050
12668,2014-09-11,3,2.5,2040,15463,1.0,0,0,3,8,1340,700,1968,0,200.3334,4.677999999999997,2370,12672
931,2014-05-31,3,2.25,2675,40910,2.0,0,0,3,8,2675,0,1984,0,200.5916,4.944999999999993,2300,39438
16479,2014-07-23,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,200.6838,4.637999999999991,1400,4017
9489,2014-08-15,4,3.25,3090,67518,2.0,0,0,3,10,3090,0,1988,0,200.6674,4.9539999999999935,3200,65775
17289,2014-06-10,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,200.54,5.123999999999995,3510,9161
3285,2014-05-27,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,200.4558,4.8289999999999935,1600,8550
15467,2014-09-03,2,2.25,1430,1210,2.0,0,0,3,8,1340,90,2005,0,200.6765,4.698999999999998,1430,1016
19765,2014-06-14,4,2.75,2450,4187,2.0,0,2,3,8,2450,0,2010,0,200.5471,4.9839999999999955,2320,4187
3511,2014-08-27,3,1.75,1260,10164,1.0,0,0,4,6,1260,0,1964,0,200.4752,4.867000000000004,1190,10640
3594,2014-11-12,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,200.4761,4.712999999999994,1090,11700
16189,2014-10-07,3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,200.7213,4.635000000000005,2280,8540
12295,2014-11-20,5,4.25,4830,11466,2.0,0,0,3,10,3720,1110,2014,0,200.5774,4.7779999999999925,2180,11017
5400,2014-05-12,4,2.25,2540,228254,1.0,0,0,3,8,1450,1090,1990,0,200.71900000000002,5.087999999999994,1780,59241
10938,2014-08-07,2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,200.3282,4.715000000000003,1620,10300
11264,2014-11-14,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,1988,0,200.5701,4.982999999999991,1150,3592
3948,2014-05-20,3,2.0,2010,251341,2.0,0,0,3,8,1510,500,2003,0,200.7416,5.090000000000003,1780,108900
6050,2014-08-25,4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,0,200.6705,4.855000000000004,2840,4181
1178,2014-10-03,2,1.0,780,8160,1.0,0,0,4,6,780,0,1953,0,200.7356,4.659999999999997,1310,8160
11879,2014-07-11,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,200.4793,4.877999999999986,2650,6620
20530,2014-05-29,3,2.0,1480,5000,1.0,0,0,4,7,750,730,1928,0,200.6859,4.629999999999996,1250,4000
